CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
52968,0,0,0.1373423298948142,True
50960,0,0,0.31579388727402524,True
51612,0,0,0.14646120361161305,True
54158,0,0,0.43235883879446896,True
52128,0,0,0.1877789488070944,True
53406,0,0,0.11934167635993789,True
52512,0,0,0.0857688571953145,True
50553,0,0,0.11252404878233331,True
52992,0,1,0.8287282725880237,False
52900,0,0,0.15735988848992596,True
52420,0,0,0.20478497200986032,True
54293,1,1,0.861263276176118,True
53778,0,0,0.37298365371476117,True
54939,0,0,0.12227395933222235,True
52677,0,0,0.11204638734919416,True
50488,0,1,0.5842758295237152,False
54964,0,0,0.2240060579145057,True
54739,0,0,0.19914636831324994,True
54369,0,0,0.1152060741140985,True
55082,0,1,0.5563276100500466,False
52397,0,0,0.17482176684668613,True
51844,0,1,0.5084739797202427,False
54026,0,0,0.08629050614892954,True
50569,1,1,0.7960464114623826,True
51339,0,0,0.2768859111588434,True
50774,0,0,0.11532691691486742,True
55132,0,0,0.024853271742587967,True
55447,0,0,0.10812503051593544,True
52456,1,1,0.7054274320286172,True
55481,0,0,0.16304270929545858,True
54298,0,0,0.1471165391620378,True
54508,0,0,0.2222021297640479,True
52586,0,0,0.06267630374874257,True
50213,0,0,0.2334754753444714,True
51407,0,0,0.12503252338237897,True
50187,0,0,0.13576829413689173,True
50510,0,1,0.6036837556787736,False
52692,0,0,0.06660028453154948,True
52484,0,0,0.11589033007582028,True
53300,0,0,0.13442741994682625,True
55623,0,0,0.23697557916373943,True
51295,0,0,0.15800585732954425,True
52575,0,0,0.08561166913688815,True
52230,0,0,0.14227154461491945,True
53121,0,0,0.1670388616408272,True
52766,0,0,0.1952247465517848,True
53286,1,0,0.403401265827133,False
52241,0,0,0.32087982117952846,True
53367,0,0,0.10706513907725457,True
52465,0,0,0.17626938899598854,True
55314,1,1,0.8906881760213179,True
50619,0,0,0.05113804579619218,True
50474,1,1,0.7934130732849144,True
54098,0,1,0.5590245140567442,False
52776,0,0,0.21197406622935624,True
54744,0,0,0.18841249723248993,True
51094,0,0,0.30408479627844304,True
53425,0,1,0.6047072900633048,False
52077,1,1,0.8992361840138006,True
55063,0,0,0.46737795775642943,True
54372,0,0,0.31764430065844157,True
53008,1,0,0.23767997753908016,False
54652,0,0,0.11069039902607997,True
51298,0,0,0.49785615288529317,True
52871,0,0,0.4652951955871426,True
54642,0,0,0.259948799753546,True
54563,0,0,0.3573868482057094,True
51133,1,1,0.7938314857678761,True
55047,0,0,0.3944049540832515,True
53359,0,0,0.21557355126022937,True
55398,1,1,0.8328741944757548,True
53992,0,0,0.11620779941540459,True
53278,0,0,0.045322794237890277,True
52898,0,0,0.10746488845519948,True
52973,0,0,0.21472441795253885,True
50196,0,1,0.7005458157951164,False
53836,0,0,0.14111779066684083,True
51811,0,0,0.1778049592688932,True
53714,0,0,0.0923751248936915,True
51730,0,0,0.22830630652604028,True
53840,0,1,0.5639668981762942,False
54040,0,1,0.7934344988189992,False
52015,1,1,0.6431308177622829,True
54630,1,1,0.6991703632421258,True
53397,1,1,0.7402479946829733,True
52890,0,0,0.12774844438100147,True
50267,0,0,0.09921099335113645,True
52741,1,1,0.7369259481152518,True
53590,0,0,0.07199336338670687,True
50887,0,0,0.36826582641545597,True
52418,0,0,0.17347944249079014,True
52348,0,0,0.29289080170756593,True
50853,0,1,0.5082988054946675,False
53505,0,0,0.15178268432663228,True
51123,0,0,0.18921557089510432,True
54206,1,0,0.2505054212205363,False
53319,0,0,0.16183986811084022,True
55031,0,0,0.23290373322597127,True
54910,1,0,0.3328626207355248,False
50901,0,1,0.631935277698337,False
54455,0,0,0.3424487415653231,True
51570,0,0,0.16336036746660432,True
50826,0,0,0.3188533722394648,True
52408,0,0,0.24677070008703086,True
53910,0,0,0.2250322357658984,True
54535,0,0,0.19931646048667306,True
50008,1,1,0.5317286470855423,True
51658,0,0,0.3597006692763935,True
50949,0,0,0.4994780984219805,True
54532,0,0,0.292978254886841,True
53349,0,0,0.29558605951246963,True
54018,0,0,0.08010057381990514,True
54848,0,0,0.14118183435169301,True
54276,0,0,0.2617312796276109,True
53086,0,0,0.1312926653900084,True
50032,0,1,0.6850310368109451,False
52213,0,0,0.034849799254671916,True
50881,0,0,0.30104596372230547,True
53265,0,0,0.10379020022714343,True
51706,0,0,0.015382206398037042,True
50697,0,0,0.13053556973649408,True
53933,0,0,0.18968205219825002,True
54866,0,0,0.21005750712558413,True
54595,0,0,0.21255970197155258,True
50918,0,0,0.18367437697927616,True
52383,0,0,0.24202892032057083,True
53384,1,1,0.8022029767866458,True
51169,0,0,0.2464703782951649,True
52788,1,1,0.861467214568074,True
52244,0,0,0.11653494495574336,True
55531,0,0,0.10814645919543146,True
50186,0,0,0.31369757711944196,True
50861,1,1,0.7374920688117709,True
55407,1,1,0.7278539447525347,True
52444,0,0,0.11214948782606095,True
53704,0,0,0.20142648252758164,True
54393,0,0,0.10181402074221493,True
52476,0,0,0.0582281452261611,True
53639,0,0,0.3498768632339219,True
53784,0,0,0.21558030261910008,True
53698,1,1,0.8680954856965929,True
52052,1,1,0.7395871358270945,True
51394,0,0,0.24049871025502934,True
55036,0,0,0.19444792837889835,True
55331,0,1,0.6182251111042589,False
53720,0,0,0.08192637027720984,True
51278,0,1,0.6066467432748707,False
53299,1,0,0.27263198987651227,False
52023,0,0,0.1207076275140774,True
50140,1,1,0.7903664307015439,True
54223,0,0,0.09499378847151821,True
54454,1,1,0.8579998909974517,True
54480,0,0,0.16646497838256885,True
50970,0,0,0.1476164633477855,True
50420,0,0,0.31822021067562106,True
52654,0,0,0.09277198427852351,True
51012,1,1,0.8870085780552838,True
51673,1,1,0.5278014870120207,True
54023,1,1,0.9425626731731979,True
55084,0,0,0.13231346655784518,True
54994,0,1,0.5105352236940568,False
52770,0,0,0.08477664108505405,True
51171,0,0,0.2827093235064227,True
54190,0,0,0.17199107196973898,True
54507,0,0,0.14484421785583362,True
51386,0,1,0.5031871569056733,False
53276,1,1,0.7673677825882166,True
51686,0,0,0.06819220286134224,True
54571,0,0,0.138119110383327,True
52602,0,0,0.18365271729162555,True
52867,0,0,0.11933179424402462,True
50036,0,0,0.43625637751693686,True
50192,0,0,0.1853903668713783,True
53842,0,0,0.33869903271560825,True
51309,0,1,0.587365360343687,False
54499,0,0,0.16253304306837624,True
51598,0,0,0.2381636326710545,True
51411,0,0,0.020191475395528746,True
51783,0,0,0.34988273586584107,True
50484,1,0,0.2859638985060878,False
51249,0,0,0.1999691204652475,True
50940,0,0,0.2694200579851584,True
54171,0,0,0.12244621288245722,True
51346,1,1,0.5558275442006937,True
52661,0,0,0.1342988588209234,True
50944,1,1,0.8564385378077429,True
53029,0,0,0.16108061369309618,True
50582,1,1,0.7395871358270945,True
51655,0,0,0.3581378209350035,True
53527,1,1,0.739634346275827,True
54469,0,0,0.0367578130855606,True
55052,0,0,0.12868952939326095,True
52170,0,0,0.1934095428409682,True
55046,0,0,0.4690088955703646,True
53777,0,0,0.0921743203681962,True
50636,0,0,0.0764206638702628,True
52074,0,0,0.08592009797434245,True
50454,0,0,0.21186152714195716,True
52679,1,0,0.31942174990306876,False
55396,0,0,0.24364004232866113,True
55450,0,0,0.20554657691047343,True
54043,0,0,0.08253206857896914,True
53765,0,0,0.20832805202358823,True
55264,0,0,0.1489548369435486,True
53974,0,0,0.1735333315339376,True
50844,0,0,0.12344295481799446,True
55222,0,1,0.7657860430968166,False
52199,0,1,0.7666444422684922,False
50651,0,0,0.1687921218801438,True
55436,0,0,0.024072801997234293,True
51677,0,1,0.5785072059747166,False
55184,0,0,0.07149971695012647,True
55165,0,1,0.6128905615692568,False
50590,0,0,0.07109985054190747,True
53631,1,0,0.3579917563812145,False
52026,0,0,0.23882221011900973,True
51049,0,0,0.17318888726032655,True
52283,0,0,0.2111237799179446,True
54722,0,0,0.027242858128159977,True
53104,0,0,0.09919185017773102,True
53091,0,0,0.19292023031697791,True
50416,1,1,0.6445834097939247,True
51930,0,0,0.15969059183839948,True
50661,0,0,0.22009290876984314,True
53364,0,1,0.5321409436941834,False
54601,1,1,0.866235245276912,True
50097,0,0,0.19638230679825144,True
52024,0,0,0.3321177043680752,True
53234,0,0,0.14836134189667205,True
52880,0,0,0.011148908848451105,True
50650,0,0,0.06026814962395308,True
54151,0,0,0.3141566383962434,True
51419,0,0,0.11637403257308575,True
53013,0,0,0.0919710658745195,True
51444,0,0,0.07947995577734429,True
50296,0,0,0.19574226104167686,True
52202,0,1,0.5932748540806663,False
51457,1,1,0.8276451596684073,True
52280,0,0,0.2620686577599188,True
52118,0,0,0.04545989292829118,True
55575,0,0,0.26535265316509454,True
53797,1,1,0.6855080206520094,True
51421,0,0,0.1677646270161204,True
50512,1,1,0.6442718102783368,True
51507,0,0,0.3039261322063101,True
54057,0,0,0.22112251262230348,True
52006,1,1,0.5570279051918845,True
53693,0,0,0.2801110007339995,True
50865,0,0,0.42492622599754526,True
53811,0,0,0.1493889892432033,True
54164,0,0,0.48130837384463726,True
53727,1,1,0.8768409114123444,True
50589,0,0,0.17534019000620732,True
51792,0,0,0.15507093007933925,True
52091,0,0,0.06066340434066197,True
50248,0,0,0.2045042627002985,True
55471,0,0,0.028413535238086762,True
50418,0,0,0.3391732143756023,True
53949,0,0,0.3452594753624673,True
52526,0,1,0.507721953596145,False
50193,1,0,0.25175127298138245,False
52943,0,0,0.21379185222554536,True
50073,0,0,0.0868275275562735,True
54542,0,0,0.34263689555658944,True
53514,0,0,0.20453433625165343,True
52922,0,0,0.1326343417890421,True
52022,0,0,0.08774044508328772,True
54923,1,1,0.8839788906093762,True
50089,0,0,0.05690860093505857,True
52950,1,1,0.8218527138803234,True
50461,1,1,0.7065379419745106,True
53069,1,1,0.9087934713683264,True
55588,0,0,0.21957350269414586,True
50161,0,0,0.27361705160364325,True
53755,0,0,0.14656577752843886,True
51892,0,0,0.4746907340721165,True
51124,0,1,0.5221962757304515,False
53549,0,0,0.027401875377527633,True
50471,1,0,0.42341265984015863,False
50031,0,0,0.17392848860402987,True
53188,0,0,0.19105647369083478,True
50043,0,0,0.33205970873144497,True
50307,0,0,0.06842808256748094,True
53796,0,0,0.15506742813903618,True
55075,0,0,0.07313411090391152,True
54320,0,0,0.22173313215822277,True
50775,0,0,0.06517641091544067,True
52801,0,0,0.18841798658678005,True
53447,0,0,0.2826274575882722,True
53929,0,1,0.6805031180770917,False
54995,0,0,0.12580837859758598,True
53739,0,0,0.19107110350641102,True
51038,1,1,0.8357924118618514,True
53871,0,0,0.18128863167892653,True
52642,0,0,0.31454861423875136,True
53070,0,0,0.05410382379952634,True
54366,1,1,0.6506804581623872,True
53459,0,0,0.20772149720110764,True
54929,0,0,0.17205810180156395,True
54633,0,0,0.16158773164691653,True
54473,0,0,0.3490492844785795,True
52399,0,0,0.016141628677383515,True
55173,1,1,0.8506290325447157,True
52007,0,0,0.0862122023912718,True
52187,0,1,0.7420451646033988,False
51406,0,0,0.21579275573108916,True
53543,0,0,0.18025700094350494,True
54209,0,0,0.21445684271992016,True
55437,0,0,0.11451902320786875,True
51243,0,0,0.3350433868756788,True
50563,0,0,0.14725126740328343,True
55616,0,0,0.14625399505950556,True
50493,0,0,0.11318041562085546,True
53582,0,0,0.175566293522377,True
52475,0,0,0.13476776731932305,True
50711,0,0,0.19314662236937669,True
53052,0,0,0.28871572024194064,True
52466,0,0,0.19759938092467932,True
51964,0,1,0.7193202463926208,False
54243,0,0,0.04780504083071685,True
55485,0,0,0.24805045452225719,True
51247,0,0,0.0684529014284782,True
52974,0,0,0.04281741336552142,True
53937,1,1,0.7278539447525347,True
51039,0,0,0.19093636695855434,True
54176,0,0,0.2762604580826245,True
51765,0,0,0.2309759212440677,True
50952,0,0,0.022460090648594933,True
53893,0,0,0.11759021509094778,True
52251,0,0,0.18435320963172144,True
50479,0,0,0.4384136992802623,True
53753,0,0,0.29189058961254166,True
52891,0,1,0.7303457165801995,False
53177,0,0,0.236904599518712,True
53671,1,1,0.8046326046670513,True
53393,0,0,0.2721767415711418,True
51585,1,1,0.8060858017112544,True
54510,0,0,0.21004832487274258,True
50382,0,0,0.11517674107971888,True
50329,1,1,0.8776402390008207,True
50896,0,0,0.2126999932461002,True
55581,0,0,0.16421054562677628,True
54468,0,0,0.1175255511643511,True
52042,0,0,0.07693395502728198,True
54363,0,0,0.4462847100426104,True
52488,0,0,0.10256814844721529,True
55064,0,0,0.3121450934594135,True
51959,0,0,0.1500044660560584,True
51315,0,0,0.23852120291265447,True
